44,17,7,2,75,2,12,5,12,5,2,4,1,5,6,21,6,8
8,142,4,9,4,2,2,5,11,1,2,6,1,2,7,9,4,15
2,9,21,4,8,105,0,9,10,1,4,3,0,2,4,5,5,42
6,3,4,160,1,0,18,5,0,2,4,1,6,4,1,18,1,0
34,13,5,7,119,0,2,1,11,2,5,5,2,3,4,9,5,7
2,16,11,5,10,109,1,2,11,2,3,2,2,4,7,0,9,38
0,0,0,0,0,0,217,1,0,7,0,0,1,0,0,8,0,0
6,6,3,7,1,0,2,175,1,6,4,5,1,5,0,8,4,0
3,11,3,7,5,3,0,3,147,0,5,4,3,7,7,1,9,16
0,0,0,4,0,0,18,2,0,183,2,0,1,1,0,22,1,0
9,6,3,5,2,0,3,2,3,1,180,1,7,2,1,6,3,0
4,12,2,10,15,1,0,1,7,1,2,154,4,6,5,2,4,4
8,3,0,10,1,0,11,3,1,6,10,1,154,2,1,21,2,0
9,8,4,3,2,0,5,3,5,2,2,5,2,159,9,12,3,1
7,13,4,5,5,2,0,4,3,3,1,9,3,5,151,3,10,6
5,8,2,6,2,0,10,7,3,3,3,3,2,4,2,167,7,0
6,12,1,6,3,0,4,5,5,7,3,3,2,5,11,7,150,4
4,18,21,2,9,95,0,3,13,0,3,6,2,1,5,3,2,47
