25,3,0,0,99,42,7,0,1,2,0,0,0,0,0,6,0,49
12,119,0,2,2,38,2,1,0,1,0,0,0,0,0,2,0,55
0,1,0,0,2,101,0,0,0,0,0,0,0,0,0,0,1,129
21,2,0,151,0,29,14,1,0,0,0,0,0,0,0,5,0,11
11,2,0,3,129,35,2,0,4,0,0,0,0,0,0,1,0,47
0,0,0,0,0,110,0,0,1,2,1,0,0,1,1,0,1,117
12,2,0,0,0,3,214,0,0,2,0,0,0,0,0,1,0,0
12,1,0,3,0,22,2,168,0,2,0,0,0,2,0,1,0,21
0,0,0,0,1,33,0,1,135,0,0,0,0,1,1,1,1,60
17,1,0,3,0,12,13,0,0,179,0,0,0,0,0,9,0,0
14,0,0,2,0,30,3,0,0,1,171,0,1,0,0,0,0,12
0,0,0,0,3,38,0,0,2,0,0,146,0,0,1,1,0,43
23,1,0,2,0,30,6,1,0,3,8,0,143,0,0,6,0,11
9,1,0,0,2,22,4,2,0,2,0,0,0,146,1,7,0,38
1,0,0,0,1,27,1,0,0,2,0,0,0,0,147,0,6,49
25,0,0,0,0,28,7,0,0,1,2,0,0,1,2,146,0,22
5,1,0,3,0,29,4,0,0,2,0,0,0,2,9,4,140,35
0,1,0,0,3,109,0,0,0,0,0,1,0,0,0,0,0,120
