10,8,2,61,113,0,1,8,0,6,0,11,1,2,3,1,7,0
4,28,81,27,6,20,2,12,4,5,3,14,2,2,12,6,6,0
2,41,75,10,2,37,0,11,2,8,1,7,1,4,12,12,9,0
1,0,0,200,0,0,0,13,0,7,1,0,5,1,0,5,1,0
10,5,0,29,143,1,3,10,3,5,2,8,0,5,1,5,4,0
7,45,86,13,5,24,0,7,2,8,1,13,0,3,9,5,6,0
0,0,0,28,0,0,193,0,0,5,0,0,8,0,0,0,0,0
3,4,0,28,0,0,3,178,0,7,0,2,0,0,0,8,1,0
3,5,4,16,6,0,2,11,146,6,3,9,0,5,5,4,9,0
0,0,0,41,0,0,8,4,0,175,0,0,4,0,0,2,0,0
1,4,0,21,0,0,3,5,0,14,164,0,1,3,0,10,8,0
3,4,0,16,4,0,1,11,2,5,2,166,1,9,2,4,4,0
4,2,0,54,0,0,1,6,0,9,8,0,144,3,0,3,0,0
3,4,0,23,0,0,2,10,0,7,3,7,1,156,0,12,6,0
3,11,2,11,6,0,3,6,2,7,1,7,0,2,141,7,25,0
2,3,0,53,0,0,1,11,0,4,2,0,5,9,0,140,4,0
7,7,0,26,0,1,5,11,1,7,0,6,1,3,14,4,141,0
5,41,87,10,7,19,2,10,2,7,0,17,0,2,11,9,5,0
