156,0,0,42,14,0,5,9,0,4,0,0,1,2,0,0,1,0
0,35,0,27,1,1,0,6,29,9,2,44,4,19,9,0,48,0
0,6,0,14,0,0,0,9,19,10,1,99,2,9,17,1,47,0
3,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,28,173,0,5,6,0,4,0,0,1,2,0,1,1,0
0,9,0,13,2,0,0,6,21,12,2,96,2,17,18,1,35,0
12,0,0,39,0,0,178,2,0,2,0,0,0,0,0,1,0,0
0,0,0,28,0,0,0,197,0,7,0,0,1,1,0,0,0,0
0,1,0,13,0,0,0,9,174,12,4,4,0,13,0,1,3,0
9,0,0,43,0,0,0,6,0,174,0,0,0,2,0,0,0,0
0,0,0,28,2,0,0,13,14,10,150,1,1,14,0,0,1,0
0,3,0,15,1,0,0,3,18,9,4,118,2,18,8,2,33,0
11,0,0,43,1,0,0,8,1,11,1,0,152,6,0,0,0,0
0,0,0,27,1,0,0,12,8,10,4,11,0,154,0,2,5,0
0,5,0,9,3,0,0,14,21,8,3,97,0,10,19,1,44,0
8,0,0,40,1,0,0,12,3,9,3,5,4,22,0,125,2,0
0,16,0,33,0,0,0,7,18,4,2,80,3,22,16,0,33,0
1,6,0,11,1,1,0,10,20,13,2,92,1,13,19,0,44,0
