145,0,0,22,5,0,24,0,0,17,0,4,0,0,1,16,0,0
1,18,0,25,10,0,9,9,0,9,5,83,5,16,29,15,0,0
5,24,1,11,8,0,9,5,2,13,5,96,1,17,29,8,0,0
0,0,0,199,0,0,2,0,0,17,0,0,0,0,0,16,0,0
14,0,0,27,154,0,14,3,0,7,0,3,2,6,2,2,0,0
6,27,0,13,7,0,7,8,1,12,5,91,3,18,30,6,0,0
3,0,0,18,0,0,180,0,0,18,0,0,0,0,0,15,0,0
4,0,0,28,0,0,7,168,0,8,0,4,2,9,1,2,1,0
3,27,0,13,6,0,5,5,4,9,2,103,7,11,28,9,2,0
2,0,0,25,1,0,1,8,0,180,0,0,0,0,0,16,1,0
3,21,3,31,7,0,2,8,0,9,17,73,4,14,26,16,0,0
3,15,1,14,7,0,3,5,1,13,6,98,7,14,35,12,0,0
4,1,0,26,1,0,8,3,0,25,0,7,134,5,0,18,2,0
3,22,0,29,6,0,13,7,1,6,8,88,2,11,27,11,0,0
3,23,0,9,8,1,9,4,1,10,6,92,3,17,40,8,0,0
4,15,0,24,5,0,10,12,1,21,8,57,5,18,17,36,1,0
0,21,1,30,7,0,7,7,0,10,3,81,3,14,37,13,0,0
1,12,2,15,5,0,4,6,1,7,9,104,6,11,44,7,0,0
