161,0,0,54,1,0,16,0,0,0,0,0,1,1,0,0,0,0
10,0,0,27,14,0,10,0,14,0,5,3,12,113,0,23,0,3
8,0,0,11,12,0,12,2,35,1,1,2,6,120,0,20,0,4
0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,30,146,0,13,0,0,0,0,0,0,0,0,0,0,2
7,0,0,11,13,0,13,2,34,2,2,2,14,112,0,22,0,0
11,0,0,56,1,0,164,0,0,0,0,0,0,2,0,0,0,0
9,0,0,29,7,0,12,147,1,11,0,0,3,11,0,3,0,1
9,1,0,13,10,0,8,1,32,4,2,4,9,104,0,35,0,2
3,0,0,58,2,0,17,2,0,147,0,0,0,5,0,0,0,0
7,0,0,28,12,0,12,2,15,0,1,5,15,101,0,35,0,1
8,0,0,14,12,0,10,0,35,0,1,2,8,119,0,23,0,2
6,0,0,54,5,0,14,0,1,0,0,0,143,9,0,1,0,1
10,0,0,31,17,0,11,2,15,0,3,4,6,107,0,27,0,1
4,0,0,11,10,0,10,0,36,4,2,1,10,119,0,25,0,2
3,0,0,53,12,0,19,2,2,5,4,0,7,91,0,35,0,1
7,0,0,27,11,0,14,2,16,2,0,3,6,118,0,25,0,3
4,0,0,10,9,0,17,1,31,2,0,4,10,116,0,26,0,4
