53,11,1,22,102,2,0,6,5,6,2,6,2,1,3,1,9,2
22,45,0,16,13,87,0,5,18,3,2,2,1,2,5,7,1,5
13,18,0,18,19,126,0,7,12,1,0,0,1,0,7,1,8,3
30,3,0,173,5,0,1,6,0,8,1,0,1,0,0,2,4,0
25,10,0,24,131,4,0,6,3,1,1,7,4,4,2,3,6,3
11,19,0,15,13,122,0,7,18,0,0,0,2,1,11,5,7,3
20,1,0,1,0,0,184,2,0,23,1,0,1,0,0,0,1,0
13,3,0,31,5,0,0,166,0,8,1,0,2,0,0,3,2,0
8,31,3,15,14,36,0,5,85,1,0,3,4,1,12,2,8,6
27,2,0,3,2,0,0,12,0,181,1,0,2,0,0,4,0,0
12,7,1,13,7,0,0,7,0,3,158,0,12,2,0,9,3,0
12,8,0,17,19,2,0,6,1,0,1,149,2,9,0,2,4,2
31,5,0,18,3,0,0,8,0,11,0,0,148,1,0,5,4,0
25,6,1,24,6,1,0,11,0,2,0,1,1,142,0,10,3,1
7,6,1,24,7,1,0,8,0,0,0,3,4,4,148,0,19,2
31,7,2,20,6,0,0,7,0,8,1,0,6,3,0,138,5,0
24,8,1,19,8,1,0,5,0,7,0,2,1,1,17,2,138,0
11,26,1,13,16,128,0,7,11,1,0,3,2,3,6,1,3,2
